'switch capacitor filter.  Use tr 0 50u .1u.  Gen freq 100k 
#Time       v(1)       v(2)       v(3)       stepcause(0)
 0.         0.         0.         0.         1.        
 1.n        628.32u    616.24u    12.083u    9.        
 2.n        0.0012566  0.0012265  30.089u    6.        
 5.2667n    0.0033091  0.0031427  166.4u     6.        
 13.879n    0.0087202  0.0077189  0.0010013  6.        
 22.491n    0.014131   0.011745   0.0023858  6.        
 41.868n    0.026304   0.019604   0.0066998  6.        
 70.934n    0.044554   0.029756   0.014798   6.        
 100.n      0.062791   0.039142   0.023649   1.        
 133.33n    0.083678   0.049654   0.034023   6.        
 166.67n    0.10453    0.060083   0.044446   6.        
 200.n      0.12533    0.070472   0.054862   1.        
 250.n      0.15643    0.085993   0.070442   6.        
 300.n      0.18738    0.10143    0.085954   1.        
 400.n      0.24869    0.13198    0.11671    1.        
 500.n      0.30902    0.16202    0.147      1.        
 600.n      0.36812    0.20611    0.081008   1.        
 605.88n    0.37156    0.20954    0.072007   16.       
 611.76n    0.37499    0.21297    0.064007   6.        
 615.6n     0.37722    0.2152     0.059277   6.        
 619.44n    0.37945    0.21744    0.054897   6.        
 659.72n    0.40274    0.24073    0.02337    6.        
 700.n      0.42578    0.26376    0.0099487  1.        
 740.28n    0.44854    0.28652    0.0042352  6.        
 800.n      0.48175    0.31974    0.0010681  1.        
 833.33n    0.5        0.33798    534.07u    6.        
 866.67n    0.51803    0.35601    267.03u    6.        
 900.n      0.53583    0.37381    133.52u    1.        
 933.33n    0.55339    0.39137    66.759u    6.        
 966.67n    0.57071    0.4087     33.379u    6.        
 1.u        0.58779    0.42577    16.69u     1.        
 1.0333u    0.6046     0.44258    8.3448u    6.        
 1.0667u    0.62115    0.45913    4.1724u    6.        
 1.1u       0.63742    0.47541    2.0862u    1.        
 1.1333u    0.65342    0.4914     1.0431u    6.        
 1.1667u    0.66913    0.50711    521.55n    6.        
 1.2u       0.68455    0.52253    260.78n    1.        
 1.2333u    0.69966    0.53765    130.39n    6.        
 1.2667u    0.71447    0.55246    65.194n    6.        
 1.3u       0.72897    0.56695    32.597n    1.        
 1.35u      0.75011    0.58809    10.866n    6.        
 1.4u       0.77051    0.6085     3.6219n    1.        
 1.5u       0.80902    0.647      0.         1.        
 1.6u       0.84433    0.68231    0.         1.        
 1.7u       0.87631    0.71429    0.         1.        
 1.8u       0.90483    0.74281    0.         1.        
 1.9u       0.92978    0.76776    0.         1.        
 2.u        0.95106    0.78904    0.         1.        
 2.1u       0.96858    0.80657    0.         1.        
 2.2u       0.98229    0.82027    0.         1.        
 2.3u       0.99211    0.8301     0.         1.        
 2.4u       0.99803    0.83601    0.         1.        
 2.5u       1.         0.83798    0.         1.        
 2.6u       0.99803    0.83601    0.         1.        
 2.7u       0.99211    0.8301     0.         1.        
 2.8u       0.98229    0.82027    0.         1.        
 2.9u       0.96858    0.80656    0.         1.        
 3.u        0.95106    0.78904    0.         1.        
 3.1u       0.92978    0.76776    0.         1.        
 3.2u       0.90483    0.74281    0.         1.        
 3.3u       0.87631    0.71429    0.         1.        
 3.4u       0.84433    0.68231    0.         1.        
 3.5u       0.80902    0.647      0.         1.        
