'switch capacitor filter.  Use tr 0 50u .1u.  Gen freq 100k 
#Time       v(1)       v(2)       v(3)       stepcause(0)
 0.         0.         0.         0.         1.        
 1.n        628.32u    616.24u    12.083u    9.        
 2.n        0.0012566  0.0012265  30.089u    6.        
 5.2667n    0.0033091  0.0031427  166.4u     6.        
 13.879n    0.0087202  0.0077189  0.0010013  6.        
 22.491n    0.014131   0.011745   0.0023858  6.        
 41.868n    0.026304   0.019604   0.0066998  6.        
 70.934n    0.044554   0.029756   0.014798   6.        
 100.n      0.062791   0.039142   0.023649   1.        
 133.33n    0.083678   0.049654   0.034023   6.        
 166.67n    0.10453    0.060083   0.044446   6.        
 200.n      0.12533    0.070472   0.054862   1.        
 250.n      0.15643    0.085993   0.070442   6.        
 300.n      0.18738    0.10143    0.085954   1.        
 400.n      0.24869    0.13198    0.11671    1.        
 500.n      0.30902    0.16202    0.147      1.        
 600.n      0.36812    0.20611    0.081008   1.        
 605.88n    0.37156    0.20954    0.072007   16.       
 611.76n    0.37499    0.21297    0.064007   6.        
 615.6n     0.37722    0.2152     0.059277   6.        
 619.44n    0.37945    0.21744    0.054897   6.        
 659.72n    0.40274    0.24073    0.02337    6.        
 700.n      0.42578    0.26376    0.0099487  1.        
 740.28n    0.44854    0.28652    0.0042352  6.        
 800.n      0.48175    0.31974    0.0010681  1.        
 833.33n    0.5        0.33798    534.07u    6.        
 866.67n    0.51803    0.35601    267.03u    6.        
 900.n      0.53583    0.37381    133.52u    1.        
 933.33n    0.55339    0.39137    66.759u    6.        
 966.67n    0.57071    0.4087     33.379u    6.        
 1.u        0.58779    0.42577    16.69u     1.        
 1.0333u    0.6046     0.35407    0.088525   6.        
 1.0444u    0.61015    0.31083    0.13731    16.       
 1.0556u    0.61566    0.2843     0.16936    6.        
 1.0667u    0.62115    0.26839    0.19076    6.        
 1.0778u    0.6266     0.25923    0.20537    6.        
 1.1u       0.63742    0.25181    0.22361    1.        
 1.1222u    0.64812    0.25218    0.23393    6.        
 1.1444u    0.65869    0.25551    0.24117    6.        
 1.1667u    0.66913    0.25993    0.24719    6.        
 1.1889u    0.67944    0.26474    0.2527     6.        
 1.2u       0.68455    0.26719    0.25535    1.        
 1.2333u    0.69966    0.27455    0.26311    6.        
 1.2667u    0.71447    0.28182    0.27065    6.        
 1.3u       0.72897    0.28895    0.27802    1.        
 1.4u       0.77051    0.30936    0.29915    1.        
 1.5u       0.80902    0.32822    0.31879    1.        
 1.6u       0.84433    0.3541     0.16411    1.        
 1.6067u    0.84656    0.35634    0.1436     16.       
 1.6133u    0.84879    0.35856    0.12565    6.        
 1.6177u    0.85022    0.36       0.11521    6.        
 1.622u     0.85165    0.36143    0.10564    6.        
 1.661u     0.86424    0.37401    0.04636    6.        
 1.7u       0.87631    0.38608    0.020345   1.        
 1.739u     0.88785    0.39762    0.0089284  6.        
 1.8u       0.90483    0.4146     0.0021628  1.        
 1.8333u    0.91355    0.42332    0.0010814  6.        
 1.8667u    0.92186    0.43163    540.7u     6.        
 1.9u       0.92978    0.43955    270.35u    1.        
 1.9333u    0.93728    0.44705    135.17u    6.        
 1.9667u    0.94438    0.45415    67.587u    6.        
