i3: can't find subckt: logicinv1, forcing digital
i3: can't find subckt: logicinv1, forcing digital
#Time       l(a1)      v(a0)      v(a1)      v(d1)      v(d2)      v(gnd)     l(d1)      l(d2)     
 0.         4.21       0.         2.2727     5.         0.         0.         3.         0.        
 1.E-9      4.21       5.         2.2727     5.         0.         0.         2.         0.        
 2.E-9      4.21       5.         2.2727     0.         0.         0.         0.         1.        
 3.E-9      4.21       5.         2.2727     0.         5.         0.         0.         3.        
 6.E-9      4.21       5.         2.2727     0.         5.         0.         0.         3.        
 7.E-9      4.21       0.         2.2727     0.         5.         0.         1.         3.        
 7.151E-9   4.21       0.         2.2727     0.755      5.         0.         1.         3.        
 7.302E-9   4.21       0.         2.2727     1.51       5.         0.         1.         3.        
 7.39E-9    4.21       0.         2.2727     1.95       5.         0.         1.         3.        
 7.478E-9   4.21       0.         2.2727     2.39       5.         0.         1.         3.        
 8.E-9      4.21       0.         2.2727     5.         5.         0.         3.         2.        
 9.E-9      4.21       0.         2.2727     5.         0.         0.         3.         0.        
 500.E-9    4.21       0.         2.2727     5.         0.         0.         3.         0.        
