U2: can't find subckt: mosinv1, forcing digital
#Time       v(1)       v(2)       v(8)       logic(1)   logic(2)   logic(8)   control(0)
 0.         0.         5.         5.         0.01       3.         4.21       1.        
 100.p      0.5        5.         5.         0.01       3.         4.21       9.        
 200.p      1.         5.         5.         0.01       3.         4.21       6.        
 364.p      1.82       5.         5.         1.01       3.         4.21       6.        
 1.n        5.         5.         5.         3.01       2.         4.21       7.        
 1.476n     5.         5.         5.         3.01       2.         4.21       16.       
 2.n        5.         5.         5.         3.01       2.         4.21       7.        
 2.25n      3.75       3.75       5.         3.01       2.         4.21       6.        
 2.295n     3.525      3.525      5.         2.01       2.         4.21       16.       
 2.53n      2.35       2.35       5.         2.01       2.         4.21       6.        
 2.765n     1.175      1.175      5.         0.01       1.2        4.21       6.        
 3.n        1.f        0.         5.         0.01       1.2        4.21       2.        
 3.077n     0.         0.         5.         0.01       1.2        4.21       16.       
 3.124n     0.         0.         5.         0.01       1.2        4.21       6.        
 3.159n     0.         0.         5.         0.01       1.2        4.21       6.        
 3.194n     0.         0.         5.         0.01       1.2        4.21       6.        
 4.765n     0.         5.         5.         0.01       3.2        4.21       2.        
 4.911n     0.         5.         5.         0.01       3.2        4.21       6.        
 5.n        0.         5.         5.         0.01       3.2        4.21       7.        
 6.n        5.         5.         5.         3.01       2.2        4.21       7.        
 6.5n       5.         5.         5.         3.01       2.2        4.21       6.        
 7.n        5.         5.         5.         3.01       2.2        4.21       7.        
 7.5n       2.5        2.5        5.         2.01       2.2        4.21       6.        
 7.721n     1.395      1.395      5.         2.01       2.2        4.21       16.       
 8.n        0.         0.         5.         0.01       1.2        4.21       2.        
 8.058n     0.         0.         5.         0.01       1.2        4.21       16.       
 8.099n     0.         0.         5.         0.01       1.2        4.21       6.        
 8.127n     0.         0.         5.         0.01       1.2        4.21       6.        
 8.155n     0.         0.         5.         0.01       1.2        4.21       6.        
 8.524n     0.         0.         5.         0.01       1.2        4.21       6.        
 10.n       0.         5.         5.         0.01       3.2        4.21       1.        
