U2: can't find subckt: mosinv1, forcing digital
#Time       v(1)       v(2)       v(8)       logic(1)   logic(2)   logic(8)   control(0)
 0.         0.         5.         5.         0.01       3.         4.21       1.        
 100.p      0.5        5.         5.         0.01       3.         4.21       9.        
 200.p      1.         5.         5.         0.01       3.         4.21       6.        
 364.p      1.82       5.         5.         1.01       3.         4.21       6.        
 1.n        5.         5.         5.         3.01       2.         4.21       7.        
 1.476n     5.         5.         5.         3.01       2.         4.21       16.       
 2.n        5.         5.         5.         3.01       2.         4.21       7.        
 2.29n      3.55       4.275      5.         2.01       2.         4.21       16.       
 2.632n     1.84       3.42       5.         2.01       2.         4.21       6.        
 3.n        1.f        2.5        5.         0.01       1.2        4.21       7.        
 3.078n     0.         0.         5.         0.01       1.2        4.21       16.       
 3.136n     0.         0.         5.         0.01       1.2        4.21       6.        
 3.194n     0.         0.         5.         0.01       1.2        4.21       6.        
 3.252n     0.         0.         5.         0.01       1.2        4.21       6.        
 4.n        0.         1.f        5.         0.01       1.2        4.21       2.        
 4.875n     0.         2.1875     5.         0.01       1.2        4.21       16.       
 5.n        0.         2.5        5.         0.01       1.2        4.21       7.        
 6.n        5.         5.         5.         3.01       2.2        4.21       2.        
 6.75n      5.         5.         5.         3.01       2.2        4.21       6.        
 7.n        5.         5.         5.         3.01       2.2        4.21       7.        
 7.5n       2.5        3.75       5.         2.01       2.2        4.21       6.        
 7.8n       1.         3.         5.         0.01       1.2        4.21       6.        
 7.801n     0.995      0.         5.         0.01       1.2        4.21       6.        
 7.802n     0.99       0.         5.         0.01       1.2        4.21       6.        
 7.803n     0.985      0.         5.         0.01       1.2        4.21       6.        
 7.804n     0.98       0.         5.         0.01       1.2        4.21       6.        
 7.805n     0.975      0.         5.         0.01       1.2        4.21       6.        
 7.806n     0.97       0.         5.         0.01       1.2        4.21       6.        
 7.807n     0.965      0.         5.         0.01       1.2        4.21       6.        
 7.808n     0.96       0.         5.         0.01       1.2        4.21       6.        
 7.809n     0.955      0.         5.         0.01       1.2        4.21       6.        
 7.81n      0.95       0.         5.         0.01       1.2        4.21       6.        
 7.811n     0.945      0.         5.         0.01       1.2        4.21       6.        
 7.812n     0.94       0.         5.         0.01       1.2        4.21       6.        
 7.813n     0.935      0.         5.         0.01       1.2        4.21       6.        
 7.814n     0.93       0.         5.         0.01       1.2        4.21       6.        
 7.815n     0.925      0.         5.         0.01       1.2        4.21       6.        
 7.816n     0.92       0.         5.         0.01       1.2        4.21       6.        
 7.817n     0.915      0.         5.         0.01       1.2        4.21       6.        
 7.818n     0.91       0.         5.         0.01       1.2        4.21       6.        
 7.819n     0.905      0.         5.         0.01       1.2        4.21       6.        
 7.82n      0.9        0.         5.         0.01       1.2        4.21       6.        
 7.821n     0.895      0.         5.         0.01       1.2        4.21       6.        
 7.822n     0.89       0.         5.         0.01       1.2        4.21       6.        
 7.823n     0.885      0.         5.         0.01       1.2        4.21       6.        
 7.824n     0.88       0.         5.         0.01       1.2        4.21       6.        
 7.825n     0.875      0.         5.         0.01       1.2        4.21       6.        
 7.826n     0.87       0.         5.         0.01       1.2        4.21       6.        
 7.827n     0.865      0.         5.         0.01       1.2        4.21       6.        
 7.828n     0.86       0.         5.         0.01       1.2        4.21       6.        
 7.829n     0.855      0.         5.         0.01       1.2        4.21       6.        
 7.83n      0.85       0.         5.         0.01       1.2        4.21       6.        
 7.831n     0.845      0.         5.         0.01       1.2        4.21       6.        
