U2: can't find subckt: mosinv1, forcing digital
#Time       v(1)       v(2)       v(8)       logic(1)   logic(2)   logic(8)   control(0)
 0.         0.         5.         5.         0.01       3.         4.21       1.        
 1.n        0.5        5.         5.         0.01       3.         4.21       9.        
 2.n        1.         5.         5.         0.01       3.         4.21       6.        
 3.634n     1.817      5.         5.         1.01       3.         4.21       6.        
 10.n       5.         5.         5.         3.01       2.         4.21       7.        
 12.n       5.         0.         5.         3.01       0.         4.21       2.        
 16.n       5.         0.         5.         3.01       0.         4.21       6.        
 20.n       5.         0.         5.         3.01       0.         4.21       7.        
 26.154n    1.923      0.         5.         2.01       0.         4.21       6.        
 30.n       2.f        0.         5.         0.01       1.         4.21       7.        
 30.478n    0.         0.         5.         0.01       1.         4.21       16.       
 30.956n    0.         0.         5.         0.01       1.         4.21       6.        
 31.217n    0.         1.085      5.         0.01       1.         4.21       6.        
 31.478n    0.         2.39       5.         0.01       1.         4.21       6.        
 32.n       0.         5.         5.         0.01       3.         4.21       2.        
 38.8n      0.         5.         5.         0.01       3.         4.21       6.        
 45.6n      0.         5.         5.         0.01       3.         4.21       6.        
 50.n       0.         5.         5.         0.01       3.         4.21       7.        
 60.n       5.         5.         5.         3.01       2.         4.21       7.        
 62.n       5.         0.         5.         3.01       0.         4.21       2.        
 66.75n     5.         0.         5.         3.01       0.         4.21       6.        
 70.n       5.         0.         5.         3.01       0.         4.21       7.        
 76.n       2.         0.         5.         2.01       0.         4.21       6.        
 80.n      -3.f        0.         5.         0.01       1.         4.21       7.        
 80.412n    0.         0.         5.         0.01       1.         4.21       16.       
 80.824n    0.         0.         5.         0.01       1.         4.21       6.        
 81.02n     0.         0.1        5.         0.01       1.         4.21       6.        
 81.216n    0.         1.08       5.         0.01       1.         4.21       6.        
 82.n       0.         5.         5.         0.01       3.         4.21       2.        
 91.n       0.         5.         5.         0.01       3.         4.21       6.        
 100.n      0.         5.         5.         0.01       3.         4.21       1.        
