inv #() b (.out(2s),.gnd(0),.vdd(8),.en(8),.in1(1a));
inv #() b (.out(2f),.gnd(0),.vdd(8),.en(8),.in1(1b));
#Time       v(1a)      v(1b)      v(2f)      v(2s)      v(8)      
 0.         0.         0.         5.         5.         5.        
 1.n        5.         5.         5.         5.         5.        
 2.n        5.         5.         0.         5.         5.        
 1.001u     5.         5.         0.         0.         5.        
 1.002u     0.         0.         0.         0.         5.        
 1.0026u    0.         0.         5.         0.         5.        
 1.0027u    0.         0.         5.         0.         5.        
 1.0027u    0.         0.         5.         0.         5.        
 1.0027u    0.         0.         5.         0.         5.        
 1.5014u    0.         0.         5.         0.         5.        
 2.u        0.         0.         5.         4.98       5.        
