// paramset logic mos; 
//   .delay= 1n; 
//   .rise= 1n; 
//   .fall= 1n; 
//   .rs= 100.; 
//   .rw= 1.G ; 
//   .thh= 0.75; 
//   .thl= 0.25; 
//   .mr= 5.; 
//   .mf= 5.; 
//   .over=10k; vmax= 5.; 
//   .vmin= 0.; 
// endparamset 
and #() a (.out(2),.gnd(0),.vdd(8),.en(8),.in1(8),.in2(1));
and #() b (.out(3),.gnd(0),.vdd(8),.en(8),.in1(1),.in2(8));
and #() c (.out(4),.gnd(0),.vdd(8),.en(8),.in1(3),.in2(8));
#Time       v(1)       v(2)       v(3)       v(4)       v(8)      
 0.         0.         0.         0.         0.         5.        
 1.n        5.         0.         0.         0.         5.        
 2.n        5.         5.         5.         0.         5.        
 3.n        5.         5.         5.         5.         5.        
 1.001u     5.         5.         5.         5.         5.        
 1.002u     0.         5.         5.         5.         5.        
 1.003u     0.         0.         0.         5.         5.        
 1.0031u    0.         0.         0.         5.         5.        
 1.0032u    0.         0.         0.         5.         5.        
 1.0032u    0.         0.         0.         5.         5.        
 1.004u     0.         0.         0.         0.         5.        
 1.8218u    0.         0.         0.         0.         5.        
 2.u        0.         0.         0.         0.         5.        
 2.001u     5.         0.         0.         0.         5.        
 2.002u     5.         5.         5.         0.         5.        
 2.003u     5.         5.         5.         5.         5.        
 2.0039u    5.         5.         5.         5.         5.        
 2.0049u    5.         5.         5.         5.         5.        
 3.001u     5.         5.         5.         5.         5.        
 3.002u     0.         5.         5.         5.         5.        
 3.003u     0.         0.         0.         5.         5.        
 3.0031u    0.         0.         0.         5.         5.        
 3.0031u    0.         0.         0.         5.         5.        
 3.0031u    0.         0.         0.         5.         5.        
 3.004u     0.         0.         0.         0.         5.        
 3.4413u    0.         0.         0.         0.         5.        
 4.u        0.         0.         0.         0.         5.        
 4.001u     5.         0.         0.         0.         5.        
 4.002u     5.         5.         5.         0.         5.        
 4.003u     5.         5.         5.         5.         5.        
 4.0039u    5.         5.         5.         5.         5.        
 4.0049u    5.         5.         5.         5.         5.        
 5.001u     5.         5.         5.         5.         5.        
 5.002u     683.f      5.         5.         5.         5.        
 5.0023u    0.         0.         0.         5.         5.        
 5.0024u    0.         0.         0.         5.         5.        
 5.0024u    0.         0.         0.         5.         5.        
 5.0024u    0.         0.         0.         5.         5.        
 5.0033u    0.         0.         0.         0.         5.        
 5.3364u    0.         0.         0.         0.         5.        
 6.u        2.118p     0.         0.         0.         5.        
 6.001u     5.         0.         0.         0.         5.        
 6.002u     5.         5.         5.         0.         5.        
 6.003u     5.         5.         5.         5.         5.        
 6.004u     5.         5.         5.         5.         5.        
 6.0049u    5.         5.         5.         5.         5.        
 7.001u     5.         5.         5.         5.         5.        
 7.002u     0.         5.         5.         5.         5.        
 7.0023u    0.         0.         0.         5.         5.        
 7.0024u    0.         0.         0.         5.         5.        
 7.0024u    0.         0.         0.         5.         5.        
 7.0024u    0.         0.         0.         5.         5.        
 7.0033u    0.         0.         0.         0.         5.        
 7.5028u    0.         0.         0.         0.         5.        
 8.u        0.         0.         0.         0.         5.        
 8.001u     5.         0.         0.         0.         5.        
 8.002u     5.         5.         5.         0.         5.        
 8.003u     5.         5.         5.         5.         5.        
 8.0042u    5.         5.         5.         5.         5.        
 8.0054u    5.         5.         5.         5.         5.        
 9.001u     5.         5.         5.         5.         5.        
 9.002u     683.f      5.         5.         5.         5.        
 9.0023u    0.         0.         0.         5.         5.        
 9.0024u    0.         0.         0.         5.         5.        
 9.0024u    0.         0.         0.         5.         5.        
 9.0024u    0.         0.         0.         5.         5.        
 9.0033u    0.         0.         0.         0.         5.        
 9.2525u    0.         0.         0.         0.         5.        
 10.u       0.         0.         0.         0.         5.        
