inv #() b (.out(2),.gnd(0),.vdd(8),.en(8),.in1(1));
inv #() b (.out(3),.gnd(0),.vdd(8),.en(8),.in1(2));
#Time       v(1)       v(2)       v(3)       v(8)      
 0.         0.         5.         0.         5.        
 1.n        5.         5.         0.         5.        
 2.n        5.         0.         0.         5.        
 3.n        5.         0.         5.         5.        
 1.001u     5.         0.         5.         5.        
 1.002u     0.         0.         5.         5.        
 1.003u     0.         5.         5.         5.        
 1.0031u    0.         5.         5.         5.        
 1.0032u    0.         5.         5.         5.        
 1.0032u    0.         5.         5.         5.        
 1.004u     0.         5.         0.         5.        
 1.8032u    0.         5.         0.         5.        
 2.u        0.         5.         0.         5.        
 2.001u     5.         5.         0.         5.        
 2.002u     5.         0.         0.         5.        
 2.003u     5.         0.         5.         5.        
 2.004u     5.         0.         5.         5.        
 2.0049u    5.         0.         5.         5.        
 3.001u     5.         0.         5.         5.        
 3.002u     0.         0.         5.         5.        
 3.003u     0.         5.         5.         5.        
 3.0031u    0.         5.         5.         5.        
 3.0031u    0.         5.         5.         5.        
 3.0031u    0.         5.         5.         5.        
 3.004u     0.         5.         0.         5.        
 3.4032u    0.         5.         0.         5.        
 4.u        0.         5.         0.         5.        
 4.001u     5.         5.         0.         5.        
 4.002u     5.         0.         0.         5.        
 4.003u     5.         0.         5.         5.        
 4.0039u    5.         0.         5.         5.        
 4.0049u    5.         0.         5.         5.        
 5.u        5.         0.         5.         5.        
