.title na2 
#           v(1)       v(2)       v(4)       v(5)       z(5)       iter(0)   
 0.         0.         0.         0.         0.         NaN        0.        
-1.         5.         0.         2.6873     0.         265.02G    1.        
-2.         5.         0.         209.31Meg  0.         265.02G    2.        
-3.         5.         0.         5.03       0.         265.02G    3.        
-4.         5.         0.         5.0001     0.         265.02G    4.        
-5.         5.         0.         5.         0.         265.02G    5.        
-6.         5.         0.         5.         0.         265.02G    6.        
-7.         5.         0.         5.         0.         265.02G    7.        
-8.         5.         0.         5.         0.         265.02G    8.        
 27.        5.         0.         5.         0.         265.02G    9.        
#           Cgs(XI10.Mp1) Cgd(XI10.Mp1) Cgb(XI10.Mp1)
 27.        0.         0.         0.        
#           Cgs(XI10.Mp2) Cgd(XI10.Mp2) Cgb(XI10.Mp2)
 27.        0.         0.         0.        
#           Cgs(XI10.Mn1) Cgd(XI10.Mn1) Cgb(XI10.Mn1)
 27.        0.         0.         0.        
#           Cgs(XI10.Mn2) Cgd(XI10.Mn2) Cgb(XI10.Mn2)
 27.        0.         0.         0.        
#Time       v(2)       v(4)       v(5)       iter(0)   
 0.         0.         5.         0.         9.        
 2.p        0.         5.0001     0.         16.       
 4.p        0.         5.0001     0.         4.        
 77.p       0.         5.0001     0.         4.        
 128.p      0.         5.0001     0.         4.        
 179.p      0.         5.0001     0.         4.        
 1.n        0.         5.         0.         4.        
 1.511n     1.2775     4.996      0.16915    15.       
 2.022n     2.555      4.9525     0.54332    5.        
 2.533n     3.8325     4.7497     0.91749    5.        
 2.926n     4.815      4.4112     1.2053     4.        
 3.n        5.         4.3238     1.2594     4.        
 3.35n      5.         3.8943     1.2459     5.        
 3.58n      5.         3.6159     1.2212     4.        
 3.81n      5.         3.343      1.1851     4.        
 4.04n      5.         3.078      1.139      4.        
 4.636n     5.         2.4416     0.98762    4.        
 5.232n     5.         1.8908     0.81471    4.        
 5.828n     5.         1.4343     0.64608    4.        
 6.424n     5.         1.0698     0.49707    5.        
 7.318n     5.         0.67082    0.32125    5.        
 7.765n     5.         0.52734    0.25507    4.        
 8.212n     5.         0.4134     0.20148    4.        
 8.659n     5.         0.3231     0.1584     4.        
 9.106n     5.         0.25191    0.12405    4.        
 9.553n     5.         0.19602    0.096866   4.        
 10.n       5.         0.1523     0.075462   4.        
Gnucap   System status
iterations: op=9, dc=0, tran=141, fourier=0, total=217
transient timesteps: accepted=27, rejected=4, total=31
nodes: user=4, subckt=0, model=0, total=4
dctran density=87.5%, ac density=87.5%
