.title na2 
#           v(1)       v(2)       v(4)       v(5)       z(5)       iter(0)   
 0.         0.         0.         0.         0.         1.E+12     0.        
-1.         5.         0.         2.6869     5.8842u    996.24Meg  1.        
-2.         5.         0.         154.84     6.2334u    996.23Meg  2.        
-3.         5.         0.         4.991      244.14n    996.23Meg  3.        
-4.         5.         0.         5.         261.7n     996.23Meg  4.        
-5.         5.         0.         5.         261.7n     996.23Meg  5.        
-6.         5.         0.         5.         261.7n     996.23Meg  6.        
-7.         5.         0.         5.         261.7n     996.23Meg  7.        
 27.        5.         0.         5.         261.7n     996.23Meg  8.        
#           region(XI10.Mp1.Ddb) region(XI10.Mp2.Ddb) region(XI10.Mn1.Ddb) region(XI10.Mn2.Ddb) region(XI10.Mn1.Dsb)
 0.        -1.        -1.        -1.        -1.        -1.        
-1.        -1.        -1.        -1.        -1.        -1.        
-2.        -1.        -1.        -1.        -1.        -1.        
-3.         1.         1.        -1.        -1.        -1.        
-4.        -1.        -1.        -1.        -1.        -1.        
-5.        -1.        -1.        -1.        -1.        -1.        
-6.        -1.        -1.        -1.        -1.        -1.        
-7.        -1.        -1.        -1.        -1.        -1.        
 27.       -1.        -1.        -1.        -1.        -1.        
#           V(XI10.Mp1.Ddb) V(XI10.Mp2.Ddb) V(XI10.Mn1.Ddb) V(XI10.Mn2.Ddb) V(XI10.Mn1.Dsb)
 0.         0.         0.         0.         0.         0.        
-1.        -2.3131    -2.3131    -2.6869    -5.8842u   -5.8842u   
-2.         149.84     149.84    -154.84    -6.2334u   -6.2334u   
-3.        -0.0089704 -0.0089704 -4.991     -244.14n   -244.14n   
-4.         28.028u    28.028u   -5.        -261.7n    -261.7n    
-5.        -3.4216n   -3.4216n   -5.        -261.7n    -261.7n    
-6.        -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
-7.        -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
 27.       -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
#           I(XI10.Mp1.Ddb) I(XI10.Mp2.Ddb) I(XI10.Mn1.Ddb) I(XI10.Mn2.Ddb) I(XI10.Mn1.Dsb)
 0.         0.         0.         0.         0.         0.        
-1.        -3.2074p   -3.2074p   -3.7258p   -8.159E-18 -8.159E-18 
-2.         149.83p    149.83p   -154.85p   -8.643E-18 -8.643E-18 
-3.        -46.453u   -46.453u   -5.001p    -339.E-21  -339.E-21  
-4.        -443.2E-18 -443.2E-18 -5.01p     -363.E-21  -363.E-21  
-5.        -11.E-21   -11.E-21   -5.01p     -363.E-21  -363.E-21  
-6.        -5.E-21    -5.E-21    -5.01p     -363.E-21  -363.E-21  
-7.        -5.E-21    -5.E-21    -5.01p     -363.E-21  -363.E-21  
 27.       -5.E-21    -5.E-21    -5.01p     -363.E-21  -363.E-21  
#Time       v(2)       v(4)       v(5)       iter(0)   
 0.         0.         5.         261.7n     8.        
 1.p        0.         5.         261.7n     3.        
 3.6757p    0.         5.         261.69n    3.        
 100.p      0.         5.         261.71n    3.        
 200.p      0.         5.         261.68n    3.        
 300.p      0.         5.         261.73n    3.        
 400.p      0.         5.         261.64n    3.        
 500.p      0.         5.         261.81n    3.        
 600.p      0.         5.         261.47n    3.        
 700.p      0.         5.         261.47n    3.        
 800.p      0.         5.         261.47n    3.        
 900.p      0.         5.         261.47n    3.        
 1.n        1.f        5.         261.47n    3.        
 1.1n       0.25       5.0023     0.25       6.        
 1.2n       0.5        5.0028     0.49998    5.        
 1.3n       0.75       5.0032     0.74988    5.        
 1.4n       1.         5.0036     0.97681    5.        
 1.5n       1.25       5.0039     0.71141    6.        
 1.6n       1.5        5.0023     0.19145    9.        
 1.7n       1.75       4.9956     0.18647    6.        
 1.8n       2.         4.9837     0.26038    5.        
 1.9n       2.25       4.9648     0.28389    5.        
 2.n        2.5        4.9377     0.34142    5.        
 2.1n       2.75       4.9016     0.37208    5.        
 2.2n       3.         4.8543     0.42269    5.        
 2.3n       3.25       4.7934     0.45608    5.        
 2.4n       3.5        4.7142     0.50273    5.        
 2.5n       3.75       4.6138     0.53722    4.        
 2.6n       4.         4.4937     0.58113    5.        
 2.7n       4.25       4.3563     0.61601    4.        
 2.8n       4.5        4.2024     0.65779    4.        
 2.9n       4.75       4.0315     0.69242    4.        
 3.n        5.         3.8436     0.73202    4.        
 3.1n       5.         3.6455     0.71624    4.        
 3.2n       5.         3.448      0.72323    4.        
 3.3n       5.         3.2513     0.70925    4.        
 3.4n       5.         3.0552     0.71373    4.        
 3.5n       5.         2.8599     0.70081    4.        
 3.6n       5.         2.6656     0.70257    4.        
 3.7n       5.         2.4723     0.68933    4.        
 3.8n       5.         2.2802     0.68732    5.        
 3.9n       5.         2.09       0.67073    5.        
 4.n        5.         1.9023     0.65844    5.        
 4.1n       5.         1.7187     0.62866    5.        
 4.2n       5.         1.5411     0.59709    5.        
 4.3n       5.         1.3714     0.55233    5.        
 4.4n       5.         1.2112     0.50847    5.        
 4.5n       5.         1.0616     0.45754    5.        
 4.6n       5.         0.92377    0.41024    5.        
 4.7n       5.         0.79815    0.36052    5.        
 4.8n       5.         0.685      0.31631    5.        
 4.9n       5.         0.58424    0.27255    5.        
 5.n        5.         0.49543    0.23504    5.        
 5.1n       5.         0.41793    0.19929    5.        
 5.2n       5.         0.35089    0.16962    5.        
 5.3n       5.         0.29339    0.14198    5.        
 5.4n       5.         0.24441    0.11971    5.        
 5.5n       5.         0.20297    0.099178   5.        
 5.6n       5.         0.1681     0.083108   5.        
 5.7n       5.         0.13889    0.068276   4.        
 5.8n       5.         0.11453    0.057024   4.        
 5.9n       5.         0.094295   0.046505   4.        
 6.n        5.         0.077521   0.038813   4.        
