.title na2 
#           v(1)       v(2)       v(4)       v(5)       z(5)       iter(0)   
 0.         0.         0.         0.         0.         1.E+12     0.        
-1.         5.         0.         2.6869     5.8842u    996.24Meg  1.        
-2.         5.         0.         154.84     6.2334u    996.23Meg  2.        
-3.         5.         0.         4.991      244.14n    996.23Meg  3.        
-4.         5.         0.         5.         261.7n     996.23Meg  4.        
-5.         5.         0.         5.         261.7n     996.23Meg  5.        
-6.         5.         0.         5.         261.7n     996.23Meg  6.        
-7.         5.         0.         5.         261.7n     996.23Meg  7.        
 27.        5.         0.         5.         261.7n     996.23Meg  8.        
#           region(XI10.Mp1.Ddb) region(XI10.Mp2.Ddb) region(XI10.Mn1.Ddb) region(XI10.Mn2.Ddb) region(XI10.Mn1.Dsb)
 0.        -1.        -1.        -1.        -1.        -1.        
-1.        -1.        -1.        -1.        -1.        -1.        
-2.        -1.        -1.        -1.        -1.        -1.        
-3.         1.         1.        -1.        -1.        -1.        
-4.        -1.        -1.        -1.        -1.        -1.        
-5.        -1.        -1.        -1.        -1.        -1.        
-6.        -1.        -1.        -1.        -1.        -1.        
-7.        -1.        -1.        -1.        -1.        -1.        
 27.       -1.        -1.        -1.        -1.        -1.        
#           V(XI10.Mp1.Ddb) V(XI10.Mp2.Ddb) V(XI10.Mn1.Ddb) V(XI10.Mn2.Ddb) V(XI10.Mn1.Dsb)
 0.         0.         0.         0.         0.         0.        
-1.        -2.3131    -2.3131    -2.6869    -5.8842u   -5.8842u   
-2.         149.84     149.84    -154.84    -6.2334u   -6.2334u   
-3.        -0.0089704 -0.0089704 -4.991     -244.14n   -244.14n   
-4.         28.028u    28.028u   -5.        -261.7n    -261.7n    
-5.        -3.4216n   -3.4216n   -5.        -261.7n    -261.7n    
-6.        -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
-7.        -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
 27.       -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
#           I(XI10.Mp1.Ddb) I(XI10.Mp2.Ddb) I(XI10.Mn1.Ddb) I(XI10.Mn2.Ddb) I(XI10.Mn1.Dsb)
 0.         0.         0.         0.         0.         0.        
-1.        -3.2074p   -3.2074p   -3.7258p   -8.159E-18 -8.159E-18 
-2.         149.83p    149.83p   -154.85p   -8.643E-18 -8.643E-18 
-3.        -46.453u   -46.453u   -5.001p    -339.E-21  -339.E-21  
-4.        -443.2E-18 -443.2E-18 -5.01p     -363.E-21  -363.E-21  
-5.        -11.E-21   -11.E-21   -5.01p     -363.E-21  -363.E-21  
-6.        -5.E-21    -5.E-21    -5.01p     -363.E-21  -363.E-21  
-7.        -5.E-21    -5.E-21    -5.01p     -363.E-21  -363.E-21  
 27.       -5.E-21    -5.E-21    -5.01p     -363.E-21  -363.E-21  
#Time       v(2)       v(4)       v(5)       iter(0)   
 0.         0.         5.         261.7n     8.        
 1.p        0.         5.         261.7n     3.        
 3.6757p    0.         5.         261.69n    3.        
 100.p      0.         5.         261.71n    3.        
 200.p      0.         5.         261.68n    3.        
 300.p      0.         5.         261.73n    3.        
 400.p      0.         5.         261.64n    3.        
 500.p      0.         5.         261.81n    3.        
 600.p      0.         5.         261.47n    3.        
 700.p      0.         5.         261.47n    3.        
 800.p      0.         5.         261.47n    3.        
 900.p      0.         5.         261.47n    3.        
 1.n        1.f        5.         261.47n    3.        
 1.1n       0.25       5.0038     0.25       5.        
 1.2n       0.5        5.0068     0.49999    5.        
 1.3n       0.75       5.009      0.74997    5.        
 1.4n       1.         5.0109     1.0014     5.        
 1.5n       1.25       5.0125     0.99593    5.        
 1.6n       1.5        5.0135     0.2618     8.        
 1.7n       1.75       5.0088     0.19554    7.        
 1.8n       2.         4.9958     0.2672     5.        
 1.9n       2.25       4.9769     0.29504    5.        
 2.n        2.5        4.9499     0.34524    5.        
 2.1n       2.75       4.9143     0.38181    5.        
 2.2n       3.         4.8679     0.42614    5.        
 2.3n       3.25       4.8085     0.46461    5.        
 2.4n       3.5        4.7318     0.50628    5.        
 2.5n       3.75       4.6345     0.5449     4.        
 2.6n       4.         4.5174     0.58491    5.        
 2.7n       4.25       4.382      0.6231     5.        
 2.8n       4.5        4.2299     0.66177    4.        
 2.9n       4.75       4.0609     0.6991     4.        
 3.n        5.         3.8748     0.73626    4.        
 3.1n       5.         3.6771     0.71499    4.        
 3.2n       5.         3.4798     0.72484    4.        
 3.3n       5.         3.2834     0.71003    4.        
 3.4n       5.         3.0875     0.71408    4.        
 3.5n       5.         2.8925     0.70254    4.        
 3.6n       5.         2.6983     0.70272    4.        
 3.7n       5.         2.5053     0.69216    4.        
 3.8n       5.         2.3134     0.68778    5.        
 3.9n       5.         2.1234     0.67488    5.        
 4.n        5.         1.936      0.66183    5.        
 4.1n       5.         1.7526     0.63688    5.        
 4.2n       5.         1.5749     0.6052     5.        
 4.3n       5.         1.4047     0.56403    5.        
 4.4n       5.         1.2436     0.51945    5.        
 4.5n       5.         1.0929     0.47075    5.        
 4.6n       5.         0.95348    0.4222     5.        
 4.7n       5.         0.82607    0.37362    5.        
 4.8n       5.         0.71093    0.3278     5.        
 4.9n       5.         0.60804    0.28443    5.        
 5.n        5.         0.51704    0.24515    5.        
 5.1n       5.         0.43736    0.20938    5.        
 5.2n       5.         0.3682     0.17796    5.        
 5.3n       5.         0.30868    0.15014    5.        
 5.4n       5.         0.25782    0.12626    5.        
 5.5n       5.         0.21465    0.10554    5.        
 5.6n       5.         0.17821    0.088066   5.        
 5.7n       5.         0.1476     0.073109   4.        
 5.8n       5.         0.122      0.060666   4.        
 5.9n       5.         0.10067    0.050112   4.        
 6.n        5.         0.082954   0.041423   4.        
