* switch as negative resistance oscillator 
#Time       V(1)       r(SW1)     iter(0)    input(SW1) timef(SW1) control(0)
did not converge
 0.         100.u      1.         100.       999.99     Inf        1.        
 8.3333n    933.33u    10.Meg     6.         100.u      49.749u    16.       
 16.667n    0.0017667  10.Meg     2.         933.33u    49.749u    6.        
 10.u       0.9996     10.Meg     3.         0.0017667  49.774u    1.        
 20.u       1.9981     10.Meg     3.         0.9996     49.814u    1.        
 30.u       2.9956     10.Meg     3.         1.9981     49.844u    1.        
 40.u       3.9921     10.Meg     3.         2.9956     49.863u    1.        
 49.863u    4.974      10.Meg     3.         3.9921     49.873u    7.        
 49.873u    4.975      10.Meg     2.         4.974      49.873u    7.        
 49.873u    4.975      10.Meg     2.         4.975      49.873u    7.        
 49.873u    4.975      10.Meg     2.         4.975      49.873u    7.        
 49.873u    4.97       1.         2.         4.975      49.875u    7.        
 49.873u    4.9207     1.         2.         4.97       49.874u    6.        
 49.873u    4.8719     1.         2.         4.9207     49.874u    6.        
 49.873u    4.7785     1.         2.         4.8719     49.874u    6.        
 49.874u    3.1158     1.         2.         4.7785     49.874u    6.        
 49.874u    2.0317     1.         2.         3.1158     49.875u    6.        
 49.874u    1.3248     1.         2.         2.0317     49.875u    6.        
 49.875u    0.86384    1.         2.         1.3248     49.876u    6.        
 49.875u    0.5633     1.         2.         0.86384    49.876u    6.        
 49.876u    0.36733    1.         2.         0.5633     49.876u    6.        
 49.876u    0.23955    1.         2.         0.36733    49.877u    6.        
 49.877u    0.15623    1.         2.         0.23955    49.877u    6.        
 49.877u    0.1019     1.         2.         0.15623    49.878u    6.        
 49.877u    0.066481   1.         2.         0.1019     49.878u    6.        
 49.878u    0.043383   1.         2.         0.066481   49.878u    6.        
 49.878u    0.030955   1.         2.         0.043383   49.878u    7.        
 49.878u    0.026367   1.         2.         0.030955   49.878u    7.        
 49.878u    0.025139   1.         2.         0.026367   49.878u    7.        
 49.878u    0.025004   1.         2.         0.025139   49.878u    7.        
 49.878u    0.024954   1.         2.         0.025004   49.878u    7.        
 49.878u    0.024929   10.Meg     2.         0.024954   Inf        7.        
 49.878u    0.02493    10.Meg     2.         0.024929   99.38u     6.        
 49.878u    0.024931   10.Meg     2.         0.02493    99.38u     6.        
 49.878u    0.024933   10.Meg     2.         0.024931   99.38u     6.        
 49.939u    0.031011   10.Meg     3.         0.024933   99.38u     6.        
 50.u       0.03709    10.Meg     3.         0.031011   99.381u    1.        
 55.u       0.53695    10.Meg     3.         0.03709    99.393u    6.        
 60.u       1.0366     10.Meg     3.         0.53695    99.415u    1.        
 70.u       2.035      10.Meg     3.         1.0366     99.445u    1.        
 80.u       3.0325     10.Meg     3.         2.035      99.475u    1.        
 90.u       4.029      10.Meg     3.         3.0325     99.494u    1.        
 99.494u    4.9741     10.Meg     3.         4.029      99.503u    7.        
 99.503u    4.975      10.Meg     2.         4.9741     99.503u    7.        
 99.503u    4.975      10.Meg     2.         4.975      99.503u    7.        
 99.503u    4.975      10.Meg     2.         4.975      99.503u    7.        
 99.503u    4.97       1.         2.         4.975      99.505u    7.        
 99.503u    4.9216     1.         2.         4.97       99.504u    6.        
 99.503u    4.8735     1.         2.         4.9216     99.504u    6.        
 99.503u    4.781      1.         2.         4.8735     99.504u    6.        
 99.504u    3.1173     1.         2.         4.781      99.505u    6.        
 99.504u    2.0326     1.         2.         3.1173     99.505u    6.        
 99.505u    1.3253     1.         2.         2.0326     99.505u    6.        
 99.505u    0.86414    1.         2.         1.3253     99.506u    6.        
 99.505u    0.56347    1.         2.         0.86414    99.506u    6.        
 99.506u    0.36742    1.         2.         0.56347    99.507u    6.        
 99.506u    0.2396     1.         2.         0.36742    99.507u    6.        
 99.507u    0.15626    1.         2.         0.2396     99.507u    6.        
 99.507u    0.10192    1.         2.         0.15626    99.508u    6.        
 99.508u    0.066486   1.         2.         0.10192    99.508u    6.        
 99.508u    0.043385   1.         2.         0.066486   99.508u    6.        
 99.508u    0.030956   1.         2.         0.043385   99.508u    7.        
 99.508u    0.026367   1.         2.         0.030956   99.508u    7.        
 99.508u    0.025139   1.         2.         0.026367   99.508u    7.        
 99.508u    0.025004   1.         2.         0.025139   99.508u    7.        
 99.508u    0.024954   1.         2.         0.025004   99.508u    7.        
 99.508u    0.024929   10.Meg     2.         0.024954   Inf        7.        
 99.509u    0.02493    10.Meg     2.         0.024929   149.01u    6.        
 99.509u    0.024931   10.Meg     2.         0.02493    149.01u    6.        
 99.509u    0.024933   10.Meg     2.         0.024931   149.01u    6.        
 99.579u    0.031954   10.Meg     2.         0.024933   149.01u    6.        
 100.u      0.074078   10.Meg     3.         0.031954   149.01u    1.        
 110.u      1.0735     10.Meg     3.         0.074078   149.04u    1.        
 120.u      2.0719     10.Meg     3.         1.0735     149.08u    1.        
 130.u      3.0694     10.Meg     3.         2.0719     149.11u    1.        
 140.u      4.0658     10.Meg     3.         3.0694     149.12u    1.        
 149.12u    4.9741     10.Meg     3.         4.0658     149.13u    7.        
 149.13u    4.975      10.Meg     2.         4.9741     149.13u    7.        
 149.13u    4.975      10.Meg     2.         4.975      149.13u    7.        
 149.13u    4.975      10.Meg     2.         4.975      149.13u    7.        
 149.13u    4.97       1.         2.         4.975      149.14u    7.        
 149.13u    4.9224     1.         2.         4.97       149.13u    6.        
 149.13u    4.8751     1.         2.         4.9224     149.13u    6.        
 149.13u    4.7834     1.         2.         4.8751     149.13u    6.        
 149.13u    3.1189     1.         2.         4.7834     149.13u    6.        
 149.13u    2.0336     1.         2.         3.1189     149.14u    6.        
 149.13u    1.3259     1.         2.         2.0336     149.14u    6.        
 149.14u    0.86456    1.         2.         1.3259     149.14u    6.        
 149.14u    0.56374    1.         2.         0.86456    149.14u    6.        
 149.14u    0.3676     1.         2.         0.56374    149.14u    6.        
 149.14u    0.23971    1.         2.         0.3676     149.14u    6.        
 149.14u    0.15633    1.         2.         0.23971    149.14u    6.        
 149.14u    0.10196    1.         2.         0.15633    149.14u    6.        
 149.14u    0.066515   1.         2.         0.10196    149.14u    6.        
 149.14u    0.043404   1.         2.         0.066515   149.14u    6.        
 149.14u    0.030963   1.         2.         0.043404   149.14u    7.        
 149.14u    0.02637    1.         2.         0.030963   149.14u    7.        
 149.14u    0.02514    1.         2.         0.02637    149.14u    7.        
 149.14u    0.025004   1.         2.         0.02514    149.14u    7.        
 149.14u    0.024954   1.         2.         0.025004   149.14u    7.        
 149.14u    0.024929   10.Meg     2.         0.024954   Inf        7.        
 149.14u    0.02493    10.Meg     2.         0.024929   198.64u    6.        
 149.14u    0.024931   10.Meg     2.         0.02493    198.64u    6.        
 149.14u    0.024933   10.Meg     2.         0.024931   198.64u    6.        
 149.2u     0.031559   10.Meg     2.         0.024933   198.64u    6.        
 150.u      0.11106    10.Meg     3.         0.031559   198.64u    1.        
 160.u      1.1105     10.Meg     3.         0.11106    198.67u    1.        
 170.u      2.1088     10.Meg     3.         1.1105     198.71u    1.        
 180.u      3.1062     10.Meg     3.         2.1088     198.74u    1.        
 190.u      4.1026     10.Meg     3.         3.1062     198.76u    1.        
 198.76u    4.9742     10.Meg     3.         4.1026     198.76u    7.        
 198.76u    4.975      10.Meg     2.         4.9742     198.76u    7.        
 198.76u    4.975      10.Meg     2.         4.975      198.76u    7.        
 198.76u    4.975      10.Meg     2.         4.975      198.76u    7.        
 198.76u    4.97       1.         2.         4.975      198.77u    7.        
 198.76u    4.9231     1.         2.         4.97       198.76u    6.        
 198.76u    4.8767     1.         2.         4.9231     198.76u    6.        
 198.76u    4.7858     1.         2.         4.8767     198.76u    6.        
 198.76u    3.1209     1.         2.         4.7858     198.76u    6.        
 198.76u    2.0352     1.         2.         3.1209     198.77u    6.        
 198.76u    1.3272     1.         2.         2.0352     198.77u    6.        
 198.77u    0.8655     1.         2.         1.3272     198.77u    6.        
 198.77u    0.56443    1.         2.         0.8655     198.77u    6.        
 198.77u    0.3681     1.         2.         0.56443    198.77u    6.        
 198.77u    0.24008    1.         2.         0.3681     198.77u    6.        
 198.77u    0.15659    1.         2.         0.24008    198.77u    6.        
 198.77u    0.10215    1.         2.         0.15659    198.77u    6.        
 198.77u    0.066646   1.         2.         0.10215    198.77u    6.        
 198.77u    0.043495   1.         2.         0.066646   198.77u    6.        
 198.77u    0.030997   1.         2.         0.043495   198.77u    7.        
 198.77u    0.026381   1.         2.         0.030997   198.77u    7.        
 198.77u    0.025141   1.         2.         0.026381   198.77u    7.        
 198.77u    0.025004   1.         2.         0.025141   198.77u    7.        
 198.77u    0.024954   1.         2.         0.025004   198.77u    7.        
 198.77u    0.024929   10.Meg     2.         0.024954   Inf        7.        
 198.77u    0.02493    10.Meg     2.         0.024929   248.27u    6.        
 198.77u    0.024931   10.Meg     2.         0.02493    248.27u    6.        
 198.77u    0.024933   10.Meg     2.         0.024931   248.27u    6.        
 198.82u    0.03053    10.Meg     2.         0.024933   248.27u    6.        
 200.u      0.14805    10.Meg     3.         0.03053    248.27u    1.        
Gnucap   System status
iterations: op=0, dc=0, tran=408, fourier=0, total=549
transient timesteps: accepted=140, rejected=1, total=141
nodes: user=1, subckt=0, model=0, total=1
dctran density=100.0%, ac density=100.0%
