' 
#Time       v(1)       v(2)       v(3)       iter(0)    control(0)
 0.         0.         0.         0.         2.         1.        
 0.001      0.0062209 -6.2209    -6.2209     3.         9.        
 84.u       471.64u   -5.6148    -5.6148     3.         16.       
 7.056u     18.341u   -2.5993    -2.5993     3.         16.       
 592.7n     208.37n   -0.35157   -0.35157    3.         16.       
 49.8n      1.5505n   -0.031135  -0.031135   3.         16.       
 4.2n       11.079p   -0.0026378 -0.0026378  3.         16.       
 400.p      101.f     -251.32u   -251.32u    3.         16.       
 3.7n       4.35p     -0.0023243 -0.0023243  3.         6.        
 1.6n       854.f     -0.0010052 -0.0010052  3.         16.       
 2.8n       2.513p    -0.001759  -0.001759   3.         6.        
 4.n        5.076p    -0.0025128 -0.0025128  3.         6.        
 27.7n      240.81p   -0.01738   -0.01738    3.         6.        
 88.5n      2.4521n   -0.055361  -0.055361   3.         6.        
 233.3n     16.95n    -0.14489   -0.14489    3.         6.        
 508.3n     79.691n   -0.31141   -0.31141    3.         6.        
 979.2n     291.02n   -0.58615   -0.58615    3.         6.        
 1.7133u    869.38n   -0.98956   -0.98956    3.         6.        
 2.4474u    1.7334u   -1.3644    -1.3644     3.         6.        
 3.8697u    4.1385u   -2.0176    -2.0176     3.         6.        
 5.292u     7.4109u   -2.584     -2.584      3.         6.        
 7.784u     14.871u   -3.4037    -3.4037     3.         6.        
 10.276u    24.148u   -4.0418    -4.0418     3.         6.        
 14.403u    42.411u   -4.8085    -4.8085     3.         6.        
 18.53u     63.296u   -5.313     -5.313      3.         6.        
 25.419u    101.61u   -5.8102    -5.8102     3.         6.        
 32.309u    142.48u   -6.0526    -6.0526     3.         6.        
 44.732u    218.77u   -6.2293    -6.2293     3.         6.        
 57.155u    296.41u   -6.2706    -6.2706     3.         6.        
 84.462u    467.84u   -6.2851    -6.2851     3.         6.        
 129.71u    752.19u   -6.2824    -6.2824     3.         6.        
 242.56u    0.0014612 -6.2837    -6.2837     3.         6.        
 595.06u    0.003676  -6.2827    -6.2827     3.         6.        
 0.002339   0.014633  -6.2831    -6.2831     3.         6.        
 0.012105   0.075923  -6.2684    -6.2684     3.         6.        
 0.041403   0.25716   -6.1035    -6.1035     3.         6.        
 0.060936   0.37353   -5.8118    -5.8118     3.         6.        
 0.1        0.58773   -5.1551    -5.1551     3.         1.        
 0.15       0.80898   -3.6948    -3.6948     3.         6.        
 0.2        0.95104   -1.9875    -1.9875     3.         1.        
 0.25       1.         0.028945   0.028945   3.         6.        
 0.3        0.95108    1.928      1.928      3.         1.        
 0.4        0.58784    5.3367     5.3367     3.         1.        
 0.5        64.188u    6.4188     6.4188     3.         1.        
 0.55      -0.30896    5.9421     5.9421     3.         6.        
 0.6       -0.58773    5.2089     5.2089     3.         1.        
 0.65      -0.80898    3.641      3.641      3.         6.        
 0.7       -0.95104    2.0413     2.0413     3.         1.        
 0.75      -1.        -0.082668  -0.082668   3.         6.        
 0.8       -0.95108   -1.8744    -1.8744     3.         1.        
 0.9       -0.58784   -5.3904    -5.3904     3.         1.        
 1.        -63.651u   -6.3651    -6.3651     3.         1.        
#Time       v(1)       v(2)       v(3)       iter(0)    control(0)
 0.         0.         0.         0.         2.         1.        
 0.001      0.0062209 -6.2209    -6.2209     3.         9.        
 120.n      8.9405n   -0.074504  -0.074504   3.         16.       
 200.p      25.f      -125.66u   -125.66u    3.         16.       
 1.2n       465.f     -753.94u   -753.94u    3.         6.        
 1.7n       920.f     -0.001068  -0.001068   3.         6.        
 2.6n       2.136p    -0.0016334 -0.0016334  3.         6.        
 14.3n      64.216p   -0.0089785 -0.0089785  3.         6.        
 26.n       212.18p   -0.016315  -0.016315   3.         6.        
 37.7n      445.94p   -0.023643  -0.023643   3.         6.        
 49.4n      765.38p   -0.030962  -0.030962   3.         6.        
 61.1n      1.1704n   -0.038273  -0.038273   3.         6.        
 72.8n      1.6609n   -0.045575  -0.045575   3.         6.        
 84.5n      2.2368n   -0.052869  -0.052869   3.         6.        
 96.2n      2.898n    -0.060154  -0.060154   3.         6.        
 113.9n     4.0601n   -0.071159  -0.071159   3.         6.        
 131.6n     5.4169n   -0.082145  -0.082145   3.         6.        
 149.3n     6.9679n   -0.093111  -0.093111   3.         6.        
 167.n      8.7128n   -0.10406   -0.10406    3.         6.        
 184.7n     10.651n   -0.11499   -0.11499    3.         6.        
 212.1n     14.033n   -0.13186   -0.13186    3.         6.        
 239.5n     17.877n   -0.14869   -0.14869    3.         6.        
 266.9n     22.181n   -0.16548   -0.16548    3.         6.        
 294.3n     26.945n   -0.18222   -0.18222    3.         6.        
 321.7n     32.166n   -0.19891   -0.19891    3.         6.        
 349.1n     37.844n   -0.21556   -0.21556    3.         6.        
 391.2n     47.456n   -0.24105   -0.24105    3.         6.        
 433.3n     58.139n   -0.26644   -0.26644    3.         6.        
 475.4n     69.888n   -0.29171   -0.29171    3.         6.        
 517.5n     82.699n   -0.31688   -0.31688    3.         6.        
 559.6n     96.567n   -0.34195   -0.34195    3.         6.        
 601.7n     111.49n   -0.36691   -0.36691    3.         6.        
 643.8n     127.46n   -0.39177   -0.39177    3.         6.        
 707.5n     153.61n   -0.42917   -0.42917    3.         6.        
 771.2n     182.13n   -0.46635   -0.46635    3.         6.        
 834.9n     213.01n   -0.50328   -0.50328    3.         6.        
 898.6n     246.24n   -0.53998   -0.53998    3.         6.        
 962.3n     281.8n    -0.57645   -0.57645    3.         6.        
 1.026u     319.67n   -0.61269   -0.61269    3.         6.        
 1.0897u    359.85n   -0.64869   -0.64869    3.         6.        
 1.1534u    402.31n   -0.68447   -0.68447    3.         6.        
 1.2171u    447.04n   -0.72002   -0.72002    3.         6.        
 1.3156u    520.65n   -0.77455   -0.77455    3.         6.        
 1.4141u    599.6n    -0.82855   -0.82855    3.         6.        
 1.5126u    683.85n   -0.88201   -0.88201    3.         6.        
 1.6111u    773.33n   -0.93495   -0.93495    3.         6.        
 1.7096u    868.01n   -0.98737   -0.98737    3.         6.        
 1.8081u    967.82n   -1.0393    -1.0393     3.         6.        
 1.9066u    1.0727u   -1.0907    -1.0907     3.         6.        
 2.0051u    1.1827u   -1.1416    -1.1416     3.         6.        
 2.1036u    1.2976u   -1.192     -1.192      3.         6.        
 2.2021u    1.4175u   -1.2419    -1.2419     3.         6.        
 2.3513u    1.6083u   -1.3165    -1.3165     3.         6.        
 2.5005u    1.8102u   -1.3901    -1.3901     3.         6.        
 2.6497u    2.023u    -1.4626    -1.4626     3.         6.        
 2.7989u    2.2466u   -1.5339    -1.5339     3.         6.        
 2.9481u    2.4807u   -1.6043    -1.6043     3.         6.        
 3.0973u    2.7252u   -1.6736    -1.6736     3.         6.        
 3.2465u    2.98u     -1.7418    -1.7418     3.         6.        
 3.3957u    3.2449u   -1.8091    -1.8091     3.         6.        
 3.5449u    3.5198u   -1.8754    -1.8754     3.         6.        
 3.6941u    3.8044u   -1.9406    -1.9406     3.         6.        
 3.8433u    4.0988u   -2.0049    -2.0049     3.         6.        
 4.0673u    4.5585u   -2.0997    -2.0997     3.         6.        
 4.2913u    5.0392u   -2.1924    -2.1924     3.         6.        
 4.5153u    5.5404u   -2.283     -2.283      3.         6.        
 4.7393u    6.0618u   -2.3716    -2.3716     3.         6.        
 4.9633u    6.6027u   -2.4583    -2.4583     3.         6.        
 5.1873u    7.1628u   -2.543     -2.543      3.         6.        
 5.4113u    7.7418u   -2.6258    -2.6258     3.         6.        
 5.6353u    8.339u    -2.7069    -2.7069     3.         6.        
 5.8593u    8.9542u   -2.7861    -2.7861     3.         6.        
 6.0833u    9.587u    -2.8636    -2.8636     3.         6.        
 6.3073u    10.237u   -2.9393    -2.9393     3.         6.        
 6.5313u    10.904u   -3.0134    -3.0134     3.         6.        
 6.8695u    11.941u   -3.1221    -3.1221     3.         6.        
 7.2077u    13.015u   -3.2273    -3.2273     3.         6.        
 7.5459u    14.123u   -3.3289    -3.3289     3.         6.        
 7.8841u    15.266u   -3.4271    -3.4271     3.         6.        
 8.2223u    16.441u   -3.5221    -3.5221     3.         6.        
 8.5605u    17.648u   -3.6139    -3.6139     3.         6.        
 8.8987u    18.885u   -3.7027    -3.7027     3.         6.        
 9.2369u    20.152u   -3.7885    -3.7885     3.         6.        
 9.5751u    21.447u   -3.8715    -3.8715     3.         6.        
 9.9133u    22.77u    -3.9517    -3.9517     3.         6.        
 10.251u    24.12u    -4.0293    -4.0293     3.         6.        
 10.59u     25.495u   -4.1042    -4.1042     3.         6.        
 11.101u    27.62u    -4.2128    -4.2128     3.         6.        
 11.612u    29.799u   -4.3159    -4.3159     3.         6.        
 12.123u    32.029u   -4.414     -4.414      3.         6.        
 12.634u    34.309u   -4.5071    -4.5071     3.         6.        
 13.145u    36.635u   -4.5956    -4.5956     3.         6.        
 13.656u    39.004u   -4.6797    -4.6797     3.         6.        
 14.167u    41.416u   -4.7596    -4.7596     3.         6.        
 14.678u    43.868u   -4.8355    -4.8355     3.         6.        
 15.189u    46.357u   -4.9076    -4.9076     3.         6.        
 15.7u      48.882u   -4.9762    -4.9762     3.         6.        
 16.211u    51.442u   -5.0413    -5.0413     3.         6.        
 16.983u    55.369u   -5.1336    -5.1336     3.         6.        
 17.754u    59.364u   -5.219     -5.219      3.         6.        
 18.526u    63.424u   -5.2981    -5.2981     3.         6.        
 19.298u    67.541u   -5.3713    -5.3713     3.         6.        
 20.07u     71.714u   -5.4391    -5.4391     3.         6.        
 20.842u    75.936u   -5.5018    -5.5018     3.         6.        
 21.614u    80.206u   -5.5599    -5.5599     3.         6.        
 22.386u    84.518u   -5.6137    -5.6137     3.         6.        
 23.158u    88.87u    -5.6634    -5.6634     3.         6.        
 23.93u     93.26u    -5.7095    -5.7095     3.         6.        
 25.131u    100.16u   -5.7745    -5.7745     3.         6.        
 26.332u    107.13u   -5.8321    -5.8321     3.         6.        
 27.534u    114.17u   -5.8833    -5.8833     3.         6.        
 28.735u    121.26u   -5.9286    -5.9286     3.         6.        
 29.936u    128.41u   -5.9688    -5.9688     3.         6.        
 31.137u    135.6u    -6.0044    -6.0044     3.         6.        
 32.339u    142.83u   -6.036     -6.036      3.         6.        
 33.54u     150.1u    -6.064     -6.064      3.         6.        
 35.437u    161.64u   -6.102     -6.102      3.         6.        
 37.334u    173.24u   -6.1334    -6.1334     3.         6.        
 39.231u    184.9u    -6.1593    -6.1593     3.         6.        
 41.127u    196.6u    -6.1808    -6.1808     3.         6.        
 43.024u    208.34u   -6.1985    -6.1985     3.         6.        
 44.921u    220.11u   -6.2132    -6.2132     3.         6.        
 47.957u    239.01u   -6.2316    -6.2316     3.         6.        
 50.993u    257.95u   -6.2452    -6.2452     3.         6.        
 54.029u    276.92u   -6.2552    -6.2552     3.         6.        
 57.065u    295.93u   -6.2626    -6.2626     3.         6.        
 61.787u    325.51u   -6.2705    -6.2705     3.         6.        
 66.509u    355.13u   -6.2753    -6.2753     3.         6.        
 71.23u     384.77u   -6.2783    -6.2783     3.         6.        
 78.741u    431.93u   -6.281     -6.281      3.         6.        
 86.251u    479.11u   -6.2822    -6.2822     3.         6.        
 98.504u    556.09u   -6.2829    -6.2829     3.         6.        
 110.76u    633.08u   -6.2831    -6.2831     3.         6.        
 134.45u    781.94u   -6.2832    -6.2832     3.         6.        
 170.69u    0.0010096 -6.2832    -6.2832     3.         6.        
 249.73u    0.0015063 -6.2832    -6.2832     3.         6.        
 453.3u     0.0027853 -6.2832    -6.2832     3.         6.        
 0.0016976  0.010604  -6.2829    -6.2829     3.         6.        
 0.002942   0.018421  -6.2821    -6.2821     3.         6.        
 0.005007   0.031392  -6.2803    -6.2803     3.         6.        
 0.0070721  0.044358  -6.277     -6.277      3.         6.        
 0.0091372  0.057316  -6.273     -6.273      3.         6.        
 0.011202   0.070265  -6.2677    -6.2677     3.         6.        
 0.014374   0.090127  -6.258     -6.258      3.         6.        
 0.017545   0.10995   -6.2451    -6.2451     3.         6.        
 0.020716   0.12973   -6.2305    -6.2305     3.         6.        
 0.023888   0.14947   -6.2126    -6.2126     3.         6.        
 0.027059   0.16914   -6.1931    -6.1931     3.         6.        
 0.03023    0.18874   -6.1703    -6.1703     3.         6.        
 0.033402   0.20827   -6.1458    -6.1458     3.         6.        
 0.036573   0.22772   -6.1181    -6.1181     3.         6.        
 0.041104   0.25534   -6.0757    -6.0757     3.         6.        
 0.045634   0.28275   -6.0268    -6.0268     3.         6.        
 0.050165   0.30994   -5.9746    -5.9746     3.         6.        
 0.054695   0.33688   -5.916     -5.916      3.         6.        
 0.059226   0.36354   -5.8541    -5.8541     3.         6.        
 0.063756   0.3899    -5.7859    -5.7859     3.         6.        
 0.068287   0.41596   -5.7146    -5.7146     3.         6.        
 0.072817   0.44167   -5.6371    -5.6371     3.         6.        
 0.077348   0.46703   -5.5566    -5.5566     3.         6.        
 0.081878   0.49201   -5.4701    -5.4701     3.         6.        
 0.086409   0.51659   -5.3806    -5.3806     3.         6.        
 0.090939   0.54075   -5.2853    -5.2853     3.         6.        
 0.09547    0.56447   -5.1872    -5.1872     3.         6.        
 0.1        0.58773   -5.0834    -5.0834     3.         1.        
 0.10625    0.61904   -4.9358    -4.9358     3.         6.        
 0.1125     0.6494    -4.778     -4.778      3.         6.        
 0.11875    0.67875   -4.6154    -4.6154     3.         6.        
 0.125      0.70706   -4.4431    -4.4431     3.         6.        
 0.13125    0.73428   -4.2665    -4.2665     3.         6.        
 0.1375     0.76037   -4.0808    -4.0808     3.         6.        
 0.14375    0.78528   -3.8913    -3.8913     3.         6.        
