' 
#Time       v(1)       v(2)       v(3)      
 0.         0.         0.         0.        
 2.n        2.513p    -0.0012564 -0.0012564 
 4.n        6.282p    -0.0025126 -0.0025126 
 6.n        12.563p   -0.0037687 -0.0037687 
 8.n        21.356p   -0.0050244 -0.0050244 
 39.n       478.31p   -0.024457  -0.024457  
 116.n      4.2098n   -0.072464  -0.072464  
 290.n      26.139n   -0.1796    -0.1796    
 609.n      114.n     -0.37125   -0.37125   
 1.142u     393.67n   -0.67817   -0.67817   
 1.957u     1.1252u   -1.1171    -1.1171    
 2.772u     2.2005u   -1.5216    -1.5216    
 4.321u     5.0877u   -2.2062    -2.2062    
 5.87u      8.9591u   -2.7923    -2.7923    
 8.558u     17.577u   -3.6195    -3.6195    
 11.246u    28.154u   -4.2507    -4.2507    
 15.688u    48.676u   -4.9894    -4.9894    
 20.13u     71.884u   -5.4597    -5.4597    
 27.592u    114.29u   -5.9072    -5.9072    
 35.054u    159.14u   -6.1115    -6.1115    
 48.773u    243.94u   -6.2512    -6.2512    
 62.492u    329.88u   -6.2772    -6.2772    
 94.106u    528.44u   -6.2845    -6.2845    
 148.92u    872.89u   -6.2826    -6.2826    
 302.68u    0.0018389 -6.2837    -6.2837    
 875.24u    0.0054364 -6.2827    -6.2827    
 0.0038937  0.0244    -6.2821    -6.2821    
 0.020223   0.12666   -6.2428    -6.2428    
 0.055215   0.33995   -5.9479    -5.9479    
 0.090207   0.53687   -5.3073    -5.3073    
 0.14707    0.79802   -3.8779    -3.8779    
 0.20393    0.95838   -1.7625    -1.7625    
 0.26079    0.99771    0.3794     0.3794    
 0.34293    0.83437    3.598      3.598     
 0.47434    0.16058    6.6563     6.6563    
 0.54944   -0.30559    5.7593     5.7593    
 0.5995    -0.58518    5.4104     5.4104    
 0.64956   -0.80736    3.4657     3.4657    
 0.69962   -0.9503     2.2449     2.2449    
 0.77472   -0.98798   -1.2414    -1.2414    
 0.84981   -0.80975   -3.5054    -3.5054    
 1.        -72.767u   -7.2767    -7.2767    
#Time       v(1)       v(2)       v(3)      
 0.         0.         0.         0.        
 2.n        2.513p    -0.0012564 -0.0012564 
 4.n        6.282p    -0.0025126 -0.0025126 
 6.n        12.563p   -0.0037687 -0.0037687 
 8.n        21.356p   -0.0050244 -0.0050244 
 20.n       126.82p   -0.012554  -0.012554  
 32.n       322.59p   -0.020074  -0.020074  
 44.n       608.54p   -0.027585  -0.027585  
 56.n       984.58p   -0.035087  -0.035087  
 68.n       1.4506n   -0.042581  -0.042581  
 80.n       2.0065n   -0.050065  -0.050065  
 92.n       2.6521n   -0.05754   -0.05754   
 104.n      3.3874n   -0.065006  -0.065006  
 123.n      4.7346n   -0.07681   -0.07681   
 142.n      6.3059n   -0.088591  -0.088591  
 161.n      8.1009n   -0.10035   -0.10035   
 180.n      10.119n   -0.11209   -0.11209   
 199.n      12.36n    -0.1238    -0.1238    
 218.n      14.823n   -0.13549   -0.13549   
 249.n      19.318n   -0.15452   -0.15452   
 280.n      24.402n   -0.17349   -0.17349   
 311.n      30.074n   -0.1924    -0.1924    
 342.n      36.33n    -0.21125   -0.21125   
 373.n      43.17n    -0.23005   -0.23005   
 404.n      50.592n   -0.24878   -0.24878   
 435.n      58.594n   -0.26746   -0.26746   
 484.n      72.42n    -0.29686   -0.29686   
 533.n      87.683n   -0.32613   -0.32613   
 582.n      104.38n   -0.35524   -0.35524   
 631.n      122.49n   -0.38422   -0.38422   
 680.n      142.03n   -0.41305   -0.41305   
 729.n      162.97n   -0.44175   -0.44175   
 778.n      185.31n   -0.4703    -0.4703    
 827.n      209.06n   -0.49871   -0.49871   
 903.n      248.62n   -0.54251   -0.54251   
 979.n      291.5n    -0.58597   -0.58597   
 1.055u     337.68n   -0.62911   -0.62911   
 1.131u     387.12n   -0.67192   -0.67192   
 1.207u     439.8n    -0.7144    -0.7144    
 1.283u     495.69n   -0.75656   -0.75656   
 1.359u     554.78n   -0.79841   -0.79841   
 1.435u     617.04n   -0.83993   -0.83993   
 1.511u     682.44n   -0.88115   -0.88115   
 1.587u     750.96n   -0.92205   -0.92205   
 1.705u     863.47n   -0.98494   -0.98494   
 1.823u     983.36n   -1.0471    -1.0471    
 1.941u     1.1105u   -1.1085    -1.1085    
 2.059u     1.2449u   -1.1692    -1.1692    
 2.177u     1.3864u   -1.2292    -1.2292    
 2.295u     1.535u    -1.2885    -1.2885    
 2.413u     1.6905u   -1.3471    -1.3471    
 2.531u     1.8529u   -1.405     -1.405     
 2.649u     2.022u    -1.4622    -1.4622    
 2.767u     2.1979u   -1.5188    -1.5188    
 2.885u     2.3804u   -1.5747    -1.5747    
 3.066u     2.6731u   -1.6591    -1.6591    
 3.247u     2.9809u   -1.7421    -1.7421    
 3.428u     3.3036u   -1.8235    -1.8235    
 3.609u     3.6409u   -1.9035    -1.9035    
 3.79u      3.9925u   -1.9821    -1.9821    
 3.971u     4.3582u   -2.0592    -2.0592    
 4.152u     4.7378u   -2.135     -2.135     
 4.333u     5.131u    -2.2094    -2.2094    
 4.514u     5.5375u   -2.2825    -2.2825    
 4.695u     5.9571u   -2.3542    -2.3542    
 4.876u     6.3896u   -2.4247    -2.4247    
 5.057u     6.8348u   -2.4939    -2.4939    
 5.333u     7.5373u   -2.5971    -2.5971    
 5.609u     8.268u    -2.6974    -2.6974    
 5.885u     9.0259u   -2.7951    -2.7951    
 6.161u     9.8105u   -2.89      -2.89      
 6.437u     10.621u   -2.9824    -2.9824    
 6.713u     11.456u   -3.0723    -3.0723    
 6.989u     12.316u   -3.1597    -3.1597    
 7.265u     13.2u     -3.2447    -3.2447    
 7.541u     14.107u   -3.3274    -3.3274    
 7.817u     15.037u   -3.4079    -3.4079    
 8.093u     15.988u   -3.4862    -3.4862    
 8.369u     16.961u   -3.5623    -3.5623    
 8.785u     18.466u   -3.6732    -3.6732    
 9.201u     20.016u   -3.7796    -3.7796    
 9.617u     21.609u   -3.8816    -3.8816    
 10.033u    23.245u   -3.9795    -3.9795    
 10.449u    24.92u    -4.0733    -4.0733    
 10.865u    26.633u   -4.1634    -4.1634    
 11.281u    28.383u   -4.2498    -4.2498    
 11.697u    30.168u   -4.3327    -4.3327    
 12.113u    31.987u   -4.4121    -4.4121    
 12.529u    33.838u   -4.4884    -4.4884    
 12.945u    35.72u    -4.5615    -4.5615    
 13.361u    37.633u   -4.6317    -4.6317    
 13.997u    40.611u   -4.7335    -4.7335    
 14.633u    43.652u   -4.829     -4.829     
 15.269u    46.751u   -4.9187    -4.9187    
 15.905u    49.906u   -5.0028    -5.0028    
 16.541u    53.113u   -5.0817    -5.0817    
 17.177u    56.369u   -5.1557    -5.1557    
 17.813u    59.67u    -5.2252    -5.2252    
 18.449u    63.014u   -5.2905    -5.2905    
 19.085u    66.398u   -5.3516    -5.3516    
 19.721u    69.82u    -5.4091    -5.4091    
 20.676u    75.024u   -5.4887    -5.4887    
 21.631u    80.3u     -5.5612    -5.5612    
 22.586u    85.642u   -5.627     -5.627     
 23.541u    91.045u   -5.6868    -5.6868    
 24.496u    96.502u   -5.7411    -5.7411    
 25.451u    102.01u   -5.7905    -5.7905    
 26.406u    107.56u   -5.8354    -5.8354    
 27.361u    113.15u   -5.8763    -5.8763    
 28.316u    118.78u   -5.9133    -5.9133    
 29.809u    127.65u   -5.9647    -5.9647    
 31.302u    136.59u   -6.009     -6.009     
 32.795u    145.59u   -6.0471    -6.0471    
 34.288u    154.64u   -6.0799    -6.0799    
 35.781u    163.74u   -6.1081    -6.1081    
 37.274u    172.88u   -6.1324    -6.1324    
 38.767u    182.05u   -6.1534    -6.1534    
 41.138u    196.67u   -6.1809    -6.1809    
 43.509u    211.35u   -6.2026    -6.2026    
 45.88u     226.08u   -6.2197    -6.2197    
 48.251u    240.84u   -6.2331    -6.2331    
 50.622u    255.63u   -6.2437    -6.2437    
 54.384u    279.14u   -6.2562    -6.2562    
 58.146u    302.69u   -6.2648    -6.2648    
