#Time       v(n1)      v(nb)      v(nv)     
 0.         0.         0.         0.        
 0.1        0.99992    0.21855    0.99992   
 0.2        0.99994    0.39219    0.99994   
 0.3        0.99995    0.52725    0.99995   
 0.4        0.99996    0.63229    0.99996   
 0.5        0.99997    0.714      0.99997   
 0.6        0.99998    0.77755    0.99998   
 0.7        0.99998    0.82698    0.99998   
 0.8        0.99999    0.86542    0.99999   
 0.9        0.99999    0.89533    0.99999   
 1.         0.99999    0.91859    0.99999   
#Time       v(n1)      v(nb)      v(nv)     
 1.         0.99999    0.91859    0.99999   
 1.1        0.99999    0.93667    0.99999   
 1.2        1.         0.95074    1.        
 1.3        1.         0.96169    1.        
 1.4        1.         0.9702     1.        
 1.5        1.         0.97682    1.        
 1.6        76.07E-6   0.76077    76.07E-6  
 1.7        59.167E-6  0.59173    59.167E-6 
 1.8        46.02E-6   0.46025    46.02E-6  
 1.9        35.794E-6  0.35798    35.794E-6 
 2.         27.841E-6  0.27843    27.841E-6 
#Time       v(n1)      v(nb)      v(nv)     
 1.         0.99999    0.91859    0.99999   
 1.1        0.99999    0.93668    0.99999   
 1.2        1.         0.95075    1.        
 1.3        1.         0.96169    1.        
 1.4        1.         0.9702     1.        
 1.5        1.         0.97682    1.        
 1.6        76.07E-6   0.76078    76.07E-6  
 1.7        59.167E-6  0.59173    59.167E-6 
 1.8        46.02E-6   0.46025    46.02E-6  
 1.9        35.794E-6  0.35798    35.794E-6 
 2.         27.841E-6  0.27843    27.841E-6 
#Time       v(n1)      v(nb)      v(nv)     
 1.         0.99999    0.91859    0.99999   
 1.1        0.99999    0.93668    0.99999   
 1.2        1.         0.95075    1.        
 1.3        1.         0.96169    1.        
 1.4        1.         0.9702     1.        
 1.5        1.         0.97682    1.        
 1.6       -0.99985    0.54115   -0.99985   
 1.7       -0.99988    0.19871   -0.99988   
 1.8       -0.99991   -0.06765   -0.99991   
 1.9       -0.99993   -0.27482   -0.99993   
 2.        -0.99994   -0.43596   -0.99994   
